student_id,national_id,province,age_group,age,gender,province_region,university_tier,public_university,major_category,gpa,study_year,club,family_income,guarantor,has_part_time_job,existing_debt,loan_amount_requested,loan_purpose,loan_approved
SV5283,020103848895,Lạng Sơn,21-22,22,Nữ,Miền Nam,2,True,Thú y,7.01,1,CLB Học thuật,10890366,Bác ruột,True,True,14800000,Khóa học,False
SV5284,033002414594,Hưng Yên,23-25,23,Nữ,Miền Trung,3,False,Giáo dục,7.52,4,CLB Môi trường,0,Cô ruột,True,False,13500000,Thực tập,False
SV5285,080001345379,Long An,23-25,24,Nữ,Miền Nam,2,True,Logistics,6.93,3,CLB Khởi nghiệp,13539576,Cha ruột,False,False,38000000,Khóa học,False
SV5286,025007654588,Phú Thọ,18-20,18,Khác,Miền Bắc,2,True,Khoa học xã hội,6.28,2,CLB Khởi nghiệp,36488943,Người giám hộ hợp pháp,True,False,37000000,Chi phí sinh hoạt,False
SV5287,025107503578,Phú Thọ,18-20,18,Nữ,Miền Bắc,1,True,Khoa học xã hội,8.85,3,CLB Âm nhạc,9175560,Chị ruột,True,False,11400000,Khóa học,False
SV5288,058105259737,Ninh Thuận,18-20,20,Nam,Miền Bắc,3,True,Âm nhạc,5.92,2,CLB Công nghệ,12014924,Mẹ ruột,True,True,21000000,Thực tập,False
SV5289,091299615282,Kiên Giang,26-27,26,Khác,Miền Bắc,2,True,Nông nghiệp,7.67,4,CLB Kỹ năng mềm,0,Cô ruột,True,False,15000000,Khóa học,True
SV5290,093003009006,Hậu Giang,21-22,22,Nam,Miền Nam,2,True,Giáo dục,8.42,5,CLB Khởi nghiệp,0,Mẹ ruột,True,False,14500000,Mua laptop,True
SV5291,001102700369,Thành phố Hà Nội,23-25,23,Khác,Miền Bắc,1,True,An toàn thông tin,7.38,4,CLB Kỹ năng mềm,8232546,Mẹ ruột,True,True,17000000,Khóa học,False
SV5292,038005963827,Thanh Hóa,18-20,20,Khác,Miền Bắc,2,True,Truyền thông,6.57,4,CLB Khởi nghiệp,0,Mẹ ruột,True,True,40000000,Thực tập,False
SV5293,040298612356,Nghệ An,26-27,27,Nam,Miền Bắc,1,False,An toàn thông tin,7.56,5,CLB Phim ảnh,3725205,Cha ruột,True,True,14000000,Mua laptop,False
SV5294,066101839764,Đắk Lắk,23-25,24,Nam,Miền Bắc,3,True,Khoa học dữ liệu,6.52,1,CLB Ngoại ngữ,0,Cha ruột,False,True,8900000,Khóa học,True
SV5295,062100807826,Kon Tum,23-25,25,Nữ,Miền Trung,2,True,Âm nhạc,6.62,5,CLB Thể thao,9783502,Mẹ ruột,True,False,50000000,Khóa học,False
SV5296,070004839969,Bình Phước,21-22,21,Nam,Miền Nam,1,False,Kỹ thuật,9.26,2,CLB Phim ảnh,9419663,Mẹ ruột,True,False,43900000,Thực tập,False
SV5297,027104242875,Bắc Ninh,21-22,21,Nữ,Miền Trung,3,True,Kiến trúc,8.07,2,CLB Âm nhạc,5304088,Mẹ ruột,True,False,38900000,Chi phí sinh hoạt,True
SV5298,040004069897,Nghệ An,21-22,21,Nam,Miền Nam,1,True,Thú y,8.85,5,CLB Thể thao,6634009,Anh ruột,True,False,50000000,Khóa học,True
SV5299,080005018910,Long An,18-20,20,Nam,Miền Trung,2,True,An toàn thông tin,7.58,5,CLB Khởi nghiệp,29481895,Cha ruột,True,True,23900000,Mua laptop,False
SV5300,051102520012,Quảng Ngãi,23-25,23,Nữ,Miền Trung,2,True,Luật,8.51,5,CLB Tình nguyện,0,Anh ruột,True,False,11500000,Chi phí sinh hoạt,True
SV5301,092106922230,Thành phố Cần Thơ,18-20,19,Khác,Miền Nam,2,True,Tâm lý học,7.02,4,CLB Kỹ năng mềm,22524166,Anh ruột,False,True,15000000,Mua laptop,False
SV5302,052299644784,Bình Định,26-27,26,Nam,Miền Nam,2,True,Du lịch,6.08,3,CLB Tình nguyện,22978766,Chị ruột,True,False,50000000,Thực tập,False
SV5303,079102631476,Thành phố Hồ Chí Minh,23-25,23,Nam,Miền Bắc,3,True,Ngôn ngữ,7.79,3,CLB Phim ảnh,0,Anh ruột,True,False,50000000,Thực tập,True
SV5304,022102925221,Quảng Ninh,23-25,23,Khác,Miền Trung,3,True,Tài chính ngân hàng,6.78,2,CLB Công nghệ,0,Mẹ ruột,True,True,32000000,Chi phí sinh hoạt,False
SV5305,037005853327,Ninh Bình,18-20,20,Nữ,Miền Bắc,1,True,Ngôn ngữ,6.29,2,CLB Công nghệ,6068821,Người giám hộ hợp pháp,True,False,13500000,Khởi nghiệp,False
SV5306,010106821795,Lào Cai,18-20,19,Khác,Miền Nam,2,True,Logistics,7.0,4,CLB Âm nhạc,0,Dì ruột,True,True,32000000,Khởi nghiệp,False
SV5307,080003959094,Long An,21-22,22,Nữ,Miền Bắc,2,False,Tâm lý học,7.43,4,CLB Môi trường,3771617,Mẹ ruột,True,True,8200000,Mua laptop,False
SV5308,008004707773,Tuyên Quang,21-22,21,Nam,Miền Trung,3,True,Truyền thông,6.59,4,CLB Ngoại ngữ,5089969,Cha ruột,True,False,45000000,Học phí,True
SV5309,006104805118,Bắc Kạn,21-22,21,Nam,Miền Bắc,3,False,Logistics,8.71,5,CLB Kỹ năng mềm,0,Dì ruột,False,True,19200000,Mua laptop,False
SV5310,037103772082,Ninh Bình,21-22,22,Nam,Miền Trung,2,True,An toàn thông tin,5.83,2,CLB Kỹ năng mềm,2944155,Cha ruột,True,True,36000000,Mua laptop,False
SV5311,002104561405,Hà Giang,21-22,21,Nam,Miền Bắc,3,True,Âm nhạc,6.82,5,CLB Phim ảnh,3544012,Dì ruột,True,True,13000000,Khởi nghiệp,False
SV5312,074004847293,Bình Dương,21-22,21,Nữ,Miền Nam,3,False,Kiến trúc,6.41,4,CLB Công nghệ,0,Mẹ ruột,True,False,29500000,Khởi nghiệp,False
SV5313,008005276592,Tuyên Quang,18-20,20,Khác,Miền Nam,2,True,Du lịch,8.38,1,CLB Công nghệ,21572979,Cha ruột,True,False,50000000,Chi phí sinh hoạt,False
SV5314,091002473282,Kiên Giang,23-25,23,Khác,Miền Trung,3,False,Kỹ thuật,7.47,5,CLB Phim ảnh,0,Cha ruột,True,True,21000000,Mua laptop,False
SV5315,037298353988,Ninh Bình,26-27,27,Khác,Miền Trung,2,True,Giáo dục,6.35,4,CLB Ngoại ngữ,10390640,Bác ruột,True,True,47200000,Chi phí sinh hoạt,False
SV5316,054104016954,Phú Yên,21-22,21,Nam,Miền Trung,2,False,Khoa học máy tính,7.5,5,CLB Công nghệ,0,Bác ruột,True,False,35000000,Khóa học,True
SV5317,074006395290,Bình Dương,18-20,19,Nam,Miền Bắc,1,True,Khoa học máy tính,8.16,2,CLB Thể thao,0,Người giám hộ hợp pháp,True,False,46500000,Thực tập,True
SV5318,022104747815,Quảng Ninh,21-22,21,Nữ,Miền Bắc,1,True,Du lịch,7.66,3,CLB Tình nguyện,5302966,Anh ruột,True,True,26000000,Chi phí sinh hoạt,False
SV5319,072000953170,Tây Ninh,23-25,25,Khác,Miền Bắc,3,True,Công nghệ thông tin,7.8,3,CLB Học thuật,7908646,Chị ruột,False,True,33200000,Chi phí sinh hoạt,True
SV5320,027106655240,Bắc Ninh,18-20,19,Nữ,Miền Bắc,3,True,Logistics,7.62,2,CLB Tình nguyện,23415305,Mẹ ruột,False,False,24000000,Mua laptop,False
SV5321,034004842135,Thái Bình,21-22,21,Khác,Miền Nam,3,True,Nông nghiệp,6.33,5,CLB Thể thao,0,Mẹ ruột,True,True,38000000,Học phí,False
SV5322,030106437598,Hải Dương,18-20,19,Khác,Miền Nam,2,True,Khoa học máy tính,7.68,2,CLB Khởi nghiệp,12546305,Mẹ ruột,True,True,27500000,Mua laptop,False
SV5323,004299058617,Cao Bằng,26-27,26,Nữ,Miền Bắc,3,True,Du lịch,6.25,5,CLB Khởi nghiệp,0,Cha ruột,True,True,44600000,Thực tập,False
SV5324,056002794861,Khánh Hòa,23-25,23,Khác,Miền Bắc,3,True,Tâm lý học,6.98,5,CLB Âm nhạc,24458418,Chị ruột,True,True,25900000,Mua laptop,False
SV5325,024107717848,Bắc Giang,18-20,18,Nam,Miền Nam,3,True,Thiết kế đồ họa,6.92,5,CLB Khởi nghiệp,0,Dì ruột,False,False,50000000,Mua laptop,True
SV5326,054103575816,Phú Yên,21-22,22,Nam,Miền Bắc,1,True,Ngôn ngữ,6.97,4,CLB Ngoại ngữ,0,Cô ruột,True,True,50000000,Chi phí sinh hoạt,False
SV5327,042103185326,Hà Tĩnh,21-22,22,Khác,Miền Nam,1,True,Quản trị nhân lực,6.83,4,CLB Thể thao,7871927,Mẹ ruột,True,False,49000000,Thực tập,True
SV5328,011298315287,Điện Biên,26-27,27,Nam,Miền Trung,2,True,Kỹ thuật,7.09,3,CLB Môi trường,0,Mẹ ruột,True,False,33000000,Khởi nghiệp,True
SV5329,019104665480,Thái Nguyên,21-22,21,Nam,Miền Bắc,3,True,Kinh tế,7.62,2,CLB Công nghệ,4913328,Mẹ ruột,True,False,25400000,Khởi nghiệp,True
SV5330,017000750209,Hòa Bình,23-25,25,Nữ,Miền Trung,2,True,Kinh tế,6.97,5,CLB Môi trường,5917128,Mẹ ruột,True,True,16500000,Học phí,False
SV5331,036002043398,Nam Định,23-25,23,Khác,Miền Nam,1,True,An toàn thông tin,8.24,2,CLB Khởi nghiệp,0,Dì ruột,True,True,42000000,Chi phí sinh hoạt,False
SV5332,058001061257,Ninh Thuận,23-25,24,Nam,Miền Bắc,3,True,An toàn thông tin,7.68,2,CLB Kỹ năng mềm,0,Chị ruột,False,False,50000000,Mua laptop,True
SV5333,004006728145,Cao Bằng,18-20,19,Khác,Miền Nam,3,True,Giáo dục,7.67,5,CLB Âm nhạc,0,Mẹ ruột,True,False,41600000,Học phí,True
SV5334,079299471411,Thành phố Hồ Chí Minh,26-27,26,Nữ,Miền Trung,1,True,Khoa học máy tính,8.39,2,CLB Học thuật,11383480,Cha ruột,True,False,50000000,Thực tập,True
SV5335,006103244762,Bắc Kạn,21-22,22,Nam,Miền Trung,3,True,Giáo dục,7.45,4,CLB Kỹ năng mềm,7040722,Dì ruột,False,True,50000000,Học phí,False
SV5336,070107714273,Bình Phước,18-20,18,Nam,Miền Nam,1,True,Kiến trúc,7.99,1,CLB Âm nhạc,4020497,Bác ruột,True,False,27000000,Khởi nghiệp,True
SV5337,042103467395,Hà Tĩnh,21-22,22,Nam,Miền Trung,1,True,Khoa học xã hội,9.17,4,CLB Kỹ năng mềm,0,Mẹ ruột,True,True,38200000,Học phí,False
SV5338,058299228869,Ninh Thuận,26-27,26,Nữ,Miền Bắc,3,True,An toàn thông tin,7.04,3,CLB Ngoại ngữ,14414661,Mẹ ruột,True,True,21500000,Khóa học,False
SV5339,020000211069,Lạng Sơn,23-25,25,Nữ,Miền Bắc,2,True,Kinh tế,6.31,5,CLB Phim ảnh,0,Chú ruột,True,False,20000000,Mua laptop,False
SV5340,064001436302,Gia Lai,23-25,24,Nam,Miền Trung,2,True,Công nghệ thực phẩm,7.92,5,CLB Thể thao,0,Bác ruột,True,True,50000000,Chi phí sinh hoạt,False
SV5341,074100153958,Bình Dương,23-25,25,Khác,Miền Nam,2,True,Giáo dục,6.61,4,CLB Môi trường,3686993,Mẹ ruột,True,True,31000000,Chi phí sinh hoạt,False
SV5342,010003675544,Lào Cai,21-22,22,Khác,Miền Nam,1,True,Chăm sóc sức khỏe,8.04,1,CLB Học thuật,3527703,Chú ruột,True,True,36000000,Chi phí sinh hoạt,False
SV5343,025001310099,Phú Thọ,23-25,24,Khác,Miền Bắc,3,True,Luật,5.79,5,CLB Công nghệ,4962091,Anh ruột,True,True,7500000,Thực tập,False
SV5344,033104019427,Hưng Yên,21-22,21,Nữ,Miền Nam,2,True,Tâm lý học,7.19,5,CLB Ngoại ngữ,3226977,Cô ruột,False,True,19300000,Khởi nghiệp,False
SV5345,046100311521,Thành phố Huế,23-25,25,Nữ,Miền Nam,2,True,Quản trị nhân lực,8.47,4,CLB Công nghệ,8951735,Dì ruột,False,True,8500000,Khóa học,False
SV5346,068299389450,Lâm Đồng,26-27,26,Khác,Miền Bắc,3,True,Ngôn ngữ,7.32,3,CLB Khởi nghiệp,6713519,Dì ruột,True,True,10000000,Mua laptop,False
SV5347,068104168424,Lâm Đồng,21-22,21,Nam,Miền Bắc,2,True,Kinh tế,8.73,3,CLB Ngoại ngữ,38720225,Mẹ ruột,True,True,46000000,Mua laptop,False
SV5348,052003654220,Bình Định,21-22,22,Nữ,Miền Bắc,2,True,Tài chính ngân hàng,7.28,5,CLB Khởi nghiệp,11546836,Không có,True,True,21500000,Mua laptop,False
SV5349,080299268083,Long An,26-27,26,Khác,Miền Nam,2,False,Kiến trúc,7.85,1,CLB Khởi nghiệp,2969910,Không có,True,True,17100000,Thực tập,False
SV5350,062106387149,Kon Tum,18-20,19,Khác,Miền Nam,3,True,Công nghệ thông tin,6.08,2,CLB Ngoại ngữ,0,Mẹ ruột,True,True,36000000,Mua laptop,False
SV5351,030107988082,Hải Dương,18-20,18,Khác,Miền Nam,2,True,Tâm lý học,7.78,5,CLB Thể thao,0,Cha ruột,False,False,15500000,Chi phí sinh hoạt,True
SV5352,017005300391,Hòa Bình,18-20,20,Nữ,Miền Bắc,1,True,Y dược,6.59,5,CLB Môi trường,5644231,Người giám hộ hợp pháp,True,False,12000000,Thực tập,True
SV5353,068006358877,Lâm Đồng,18-20,19,Khác,Miền Nam,3,False,Khoa học dữ liệu,6.92,5,CLB Học thuật,3514919,Cha ruột,True,False,50000000,Khóa học,True
SV5354,094104379167,Sóc Trăng,21-22,21,Nữ,Miền Nam,3,True,Âm nhạc,8.15,1,CLB Môi trường,0,Anh ruột,True,False,22500000,Khóa học,True
SV5355,036106444365,Nam Định,18-20,19,Nam,Miền Trung,1,True,Nông nghiệp,8.06,3,CLB Ngoại ngữ,5830325,Mẹ ruột,True,True,38500000,Mua laptop,False
SV5356,001107186965,Thành phố Hà Nội,18-20,18,Nam,Miền Bắc,3,True,Giáo dục,8.76,5,CLB Phim ảnh,0,Mẹ ruột,True,False,19800000,Khởi nghiệp,True
SV5357,086003934169,Vĩnh Long,21-22,22,Khác,Miền Bắc,1,True,Công nghệ thực phẩm,8.62,4,CLB Ngoại ngữ,0,Cha ruột,True,False,42500000,Mua laptop,True
SV5358,077106979723,Bà Rịa - Vũng Tàu,18-20,19,Nam,Miền Nam,3,True,Nông nghiệp,6.42,4,CLB Tình nguyện,0,Cha ruột,True,False,14000000,Chi phí sinh hoạt,False
SV5359,030102542640,Hải Dương,23-25,23,Nữ,Miền Nam,3,True,Khoa học dữ liệu,7.52,4,CLB Tình nguyện,0,Cha ruột,True,True,28000000,Khóa học,True
SV5360,012005419903,Lai Châu,18-20,20,Nữ,Miền Bắc,3,True,Chăm sóc sức khỏe,7.97,5,CLB Ngoại ngữ,18387452,Cha ruột,True,True,16000000,Thực tập,False
SV5361,026105820805,Vĩnh Phúc,18-20,20,Nam,Miền Nam,3,True,Quản trị nhân lực,8.36,4,CLB Công nghệ,3786618,Bác ruột,True,False,6500000,Chi phí sinh hoạt,True
SV5362,025103057118,Phú Thọ,21-22,22,Khác,Miền Trung,3,True,Công nghệ thông tin,6.46,5,CLB Ngoại ngữ,22312102,Anh ruột,True,True,45000000,Khởi nghiệp,False
SV5363,025299618726,Phú Thọ,26-27,26,Nam,Miền Trung,1,True,Truyền thông,8.43,3,CLB Kỹ năng mềm,0,Cô ruột,True,False,42300000,Khóa học,True
SV5364,060005760763,Bình Thuận,18-20,20,Khác,Miền Bắc,1,False,Công nghệ thực phẩm,7.38,5,CLB Khởi nghiệp,0,Chú ruột,True,False,17600000,Mua laptop,False
SV5365,011102807333,Điện Biên,23-25,23,Nam,Miền Bắc,2,True,Tài chính ngân hàng,7.74,2,CLB Kỹ năng mềm,0,Mẹ ruột,True,False,43800000,Khóa học,True
SV5366,027003460741,Bắc Ninh,21-22,22,Khác,Miền Bắc,1,True,Tâm lý học,8.66,5,CLB Thể thao,34103048,Anh ruột,True,True,40000000,Học phí,False
SV5367,015102501802,Yên Bái,23-25,23,Nam,Miền Nam,2,True,An toàn thông tin,7.21,3,CLB Khởi nghiệp,10622848,Chú ruột,True,True,23400000,Chi phí sinh hoạt,False
SV5368,095006490070,Bạc Liêu,18-20,19,Nam,Miền Trung,3,True,Kiến trúc,8.04,5,CLB Khởi nghiệp,0,Cha ruột,True,False,32500000,Mua laptop,True
SV5369,054104876719,Phú Yên,21-22,21,Nam,Miền Bắc,3,True,Công nghệ thông tin,5.62,4,CLB Công nghệ,6146020,Mẹ ruột,True,False,35500000,Thực tập,True
SV5370,072299130674,Tây Ninh,26-27,26,Nam,Miền Bắc,3,False,Marketing,7.41,2,CLB Phim ảnh,10235162,Chú ruột,True,True,8500000,Khóa học,False
SV5371,002000959454,Hà Giang,23-25,25,Khác,Miền Trung,2,True,Logistics,7.2,3,CLB Học thuật,0,Cô ruột,True,False,14600000,Chi phí sinh hoạt,True
SV5372,036003597958,Nam Định,21-22,22,Khác,Miền Bắc,1,True,Y dược,6.03,5,CLB Học thuật,7961292,Cô ruột,True,False,50000000,Thực tập,True
SV5373,096002703578,Cà Mau,23-25,23,Khác,Miền Nam,1,False,Chăm sóc sức khỏe,8.51,3,CLB Phim ảnh,6046942,Anh ruột,True,True,50000000,Chi phí sinh hoạt,False
SV5374,095000450309,Bạc Liêu,23-25,25,Nữ,Miền Bắc,3,True,Quản trị nhân lực,7.16,1,CLB Phim ảnh,11471931,Cha ruột,True,True,23000000,Khởi nghiệp,False
SV5375,074104114742,Bình Dương,21-22,21,Khác,Miền Trung,1,True,Du lịch,8.39,4,CLB Khởi nghiệp,0,Anh ruột,True,False,15500000,Học phí,True
SV5376,006103713318,Bắc Kạn,21-22,22,Khác,Miền Trung,3,True,Công nghệ thông tin,6.03,4,CLB Tình nguyện,4589374,Cô ruột,True,False,19500000,Mua laptop,True
SV5377,040007108774,Nghệ An,18-20,18,Nữ,Miền Bắc,1,True,Kinh tế,7.74,5,CLB Ngoại ngữ,9112801,Cha ruột,False,True,33000000,Học phí,False
SV5378,026102400668,Vĩnh Phúc,23-25,23,Khác,Miền Bắc,1,True,Tài chính ngân hàng,7.92,3,CLB Tình nguyện,0,Cha ruột,True,False,33500000,Chi phí sinh hoạt,True
SV5379,012107609769,Lai Châu,18-20,18,Nữ,Miền Trung,2,False,Giáo dục,8.73,2,CLB Học thuật,0,Mẹ ruột,True,True,16000000,Chi phí sinh hoạt,False
SV5380,092104105318,Thành phố Cần Thơ,21-22,21,Nữ,Miền Trung,2,True,Marketing,7.4,1,CLB Ngoại ngữ,18417096,Chú ruột,True,False,48200000,Khóa học,False
SV5381,022001501970,Quảng Ninh,23-25,24,Nam,Miền Trung,2,True,Thiết kế đồ họa,8.27,5,CLB Âm nhạc,0,Người giám hộ hợp pháp,False,False,25500000,Mua laptop,True
SV5382,054000788790,Phú Yên,23-25,25,Khác,Miền Bắc,1,True,Khoa học máy tính,7.04,2,CLB Công nghệ,0,Cha ruột,True,False,16500000,Học phí,True
SV5383,096101736524,Cà Mau,23-25,24,Khác,Miền Trung,3,True,Truyền thông,6.52,4,CLB Thể thao,13103238,Chị ruột,True,False,13000000,Mua laptop,False
SV5384,044298870857,Quảng Bình,26-27,27,Nam,Miền Nam,1,True,Thú y,6.96,2,CLB Khởi nghiệp,0,Cha ruột,False,False,15800000,Thực tập,True
SV5385,054299953350,Phú Yên,26-27,26,Nam,Miền Trung,1,True,Công nghệ thực phẩm,8.23,3,CLB Kỹ năng mềm,9350872,Mẹ ruột,False,False,36000000,Khởi nghiệp,False
SV5386,075106043567,Đồng Nai,18-20,19,Nữ,Miền Bắc,2,True,Kiến trúc,7.0,3,CLB Tình nguyện,0,Anh ruột,True,False,21000000,Khóa học,True
SV5387,037105607437,Ninh Bình,18-20,20,Khác,Miền Bắc,2,True,Giáo dục,8.36,4,CLB Công nghệ,4373159,Anh ruột,True,False,11800000,Học phí,True
SV5388,012103403335,Lai Châu,21-22,22,Khác,Miền Nam,2,True,Truyền thông,7.11,4,CLB Công nghệ,5093319,Dì ruột,True,False,49000000,Chi phí sinh hoạt,True
SV5389,037105515252,Ninh Bình,18-20,20,Khác,Miền Nam,2,True,Môi trường,6.87,4,CLB Phim ảnh,5682858,Chị ruột,True,False,50000000,Thực tập,True
SV5390,093104027880,Hậu Giang,21-22,21,Nữ,Miền Trung,2,True,Môi trường,7.39,2,CLB Học thuật,6121847,Mẹ ruột,True,True,15000000,Thực tập,False
SV5391,054104604733,Phú Yên,21-22,21,Khác,Miền Bắc,3,True,Nông nghiệp,7.94,5,CLB Môi trường,0,Dì ruột,True,True,7000000,Thực tập,False
SV5392,089104723811,An Giang,21-22,21,Nữ,Miền Nam,1,False,Chăm sóc sức khỏe,7.55,2,CLB Tình nguyện,9597234,Mẹ ruột,True,False,16000000,Học phí,False
SV5393,038005559652,Thanh Hóa,18-20,20,Khác,Miền Nam,3,False,Tâm lý học,8.14,4,CLB Khởi nghiệp,15266331,Cha ruột,True,False,42000000,Thực tập,False
SV5394,024299680656,Bắc Giang,26-27,26,Nữ,Miền Nam,3,True,Khoa học máy tính,8.85,5,CLB Phim ảnh,3215679,Mẹ ruột,True,True,26500000,Học phí,True
SV5395,079004331949,Thành phố Hồ Chí Minh,21-22,21,Nữ,Miền Bắc,3,True,Nông nghiệp,7.86,5,CLB Học thuật,0,Mẹ ruột,True,True,17000000,Chi phí sinh hoạt,False
SV5396,051102187393,Quảng Ngãi,23-25,23,Khác,Miền Nam,2,False,Môi trường,7.84,3,CLB Kỹ năng mềm,0,Mẹ ruột,True,True,50000000,Học phí,False
SV5397,092105335761,Thành phố Cần Thơ,18-20,20,Nữ,Miền Trung,3,False,Tài chính ngân hàng,7.55,2,CLB Học thuật,0,Cha ruột,True,True,39000000,Khóa học,False
SV5398,022007146631,Quảng Ninh,18-20,18,Nam,Miền Bắc,2,True,Kiến trúc,6.58,2,CLB Phim ảnh,0,Mẹ ruột,True,False,30000000,Khóa học,True
SV5399,091000143664,Kiên Giang,23-25,25,Nam,Miền Nam,2,True,Giáo dục,8.87,2,CLB Học thuật,0,Cha ruột,False,False,7000000,Mua laptop,True
SV5400,031105749848,Thành phố Hải Phòng,18-20,20,Nam,Miền Nam,2,True,Khoa học xã hội,6.69,4,CLB Tình nguyện,0,Chị ruột,False,False,23000000,Học phí,True
SV5401,062003133168,Kon Tum,21-22,22,Nữ,Miền Bắc,3,True,Môi trường,6.53,4,CLB Phim ảnh,6087451,Cha ruột,True,False,22300000,Khởi nghiệp,True
SV5402,022299334630,Quảng Ninh,26-27,26,Khác,Miền Bắc,2,True,Công nghệ thông tin,6.83,5,CLB Thể thao,13529139,Dì ruột,True,False,50000000,Mua laptop,True
SV5403,037102586052,Ninh Bình,23-25,23,Nam,Miền Trung,1,True,Thiết kế đồ họa,8.06,5,CLB Khởi nghiệp,0,Không có,True,True,14000000,Mua laptop,False
SV5404,020002927954,Lạng Sơn,23-25,23,Nữ,Miền Bắc,2,True,Tài chính ngân hàng,7.48,5,CLB Học thuật,14282926,Dì ruột,True,True,31400000,Mua laptop,False
SV5405,046101183736,Thành phố Huế,23-25,24,Nữ,Miền Nam,3,True,An toàn thông tin,7.23,2,CLB Tình nguyện,0,Anh ruột,True,True,40500000,Mua laptop,False
SV5406,066002139111,Đắk Lắk,23-25,23,Nam,Miền Trung,1,True,Kinh tế,8.76,2,CLB Ngoại ngữ,0,Không có,True,False,24200000,Thực tập,False
SV5407,027006312759,Bắc Ninh,18-20,19,Khác,Miền Bắc,2,True,Khoa học dữ liệu,8.06,3,CLB Ngoại ngữ,0,Chú ruột,False,True,29500000,Khóa học,True
SV5408,045005880299,Quảng Trị,18-20,20,Khác,Miền Bắc,1,True,Thú y,7.44,3,CLB Môi trường,17435899,Người giám hộ hợp pháp,True,True,50000000,Khởi nghiệp,False
